0,-35.7057
1,-35.3300
2,-34.9346
3,-34.5197
4,-34.0859
5,-33.6335
6,-33.1631
7,-32.6750
8,-32.1697
9,-31.6477
10,-31.1095
11,-30.5555
12,-29.9861
13,-29.4020
14,-28.8036
15,-28.1913
16,-27.5658
17,-26.9274
18,-26.2768
19,-25.6144
20,-24.9407
21,-24.2564
22,-23.5618
23,-22.8576
24,-22.1442
25,-21.4223
26,-20.6922
27,-19.9547
28,-19.2101
29,-18.4591
30,-17.7022
31,-16.9399
32,-16.1727
33,-15.4012
34,-14.6260
35,-13.8474
36,-13.0662
37,-12.2827
38,-11.4976
39,-10.7113
40,-9.9243
41,-9.1373
42,-8.3506
43,-7.5647
44,-6.7803
45,-5.9977
46,-5.2176
47,-4.4402
48,-3.6662
49,-2.8960
50,-2.1301
51,-1.3688
52,-0.6128
53,0.1376
54,0.8819
55,1.6198
56,2.3507
57,3.0742
58,3.7900
59,4.4977
60,5.1968
61,5.8871
62,6.5680
63,7.2392
64,7.9004
65,8.5513
66,9.1915
67,9.8206
68,10.4384
69,11.0445
70,11.6387
71,12.2206
72,12.7900
73,13.3467
74,13.8903
75,14.4205
76,14.9373
77,15.4403
78,15.9294
79,16.4042
80,16.8648
81,17.3107
82,17.7420
83,18.1583
84,18.5596
85,18.9458
86,19.3167
87,19.6721
88,20.0120
89,20.3364
90,20.6450
91,20.9378
92,21.2148
93,21.4759
94,21.7211
95,21.9503
96,22.1635
97,22.3607
98,22.5419
99,22.7072
100,22.8565
101,22.9898
102,23.1073
103,23.2089
104,23.2947
105,23.3648
106,23.4193
107,23.4583
108,23.4818
109,23.4900
110,23.4829
111,23.4608
112,23.4237
113,23.3718
114,23.3053
115,23.2242
116,23.1288
117,23.0192
118,22.8957
119,22.7584
120,22.6075
121,22.4432
122,22.2657
123,22.0754
124,21.8722
125,21.6566
126,21.4288
127,21.1889
128,20.9373
129,20.6741
130,20.3998
131,20.1144
132,19.8184
133,19.5119
134,19.1953
135,18.8689
136,18.5328
137,18.1875
138,17.8332
139,17.4702
140,17.0989
141,16.7195
142,16.3323
143,15.9377
144,15.5359
145,15.1273
146,14.7122
147,14.2910
148,13.8638
149,13.4311
150,12.9933
151,12.5505
152,12.1031
153,11.6515
154,11.1960
155,10.7369
156,10.2746
157,9.8093
158,9.3413
159,8.8711
160,8.3989
161,7.9250
162,7.4499
163,6.9736
164,6.4967
165,6.0194
166,5.5420
167,5.0649
168,4.5882
169,4.1125
170,3.6378
171,3.1646
172,2.6931
173,2.2237
174,1.7565
175,1.2919
176,0.8302
177,0.3717
178,-0.0835
179,-0.5349
180,-0.9824
181,-1.4258
182,-1.8646
183,-2.2988
184,-2.7280
185,-3.1521
186,-3.5707
187,-3.9837
188,-4.3908
189,-4.7919
190,-5.1866
191,-5.5749
192,-5.9565
193,-6.3312
194,-6.6988
195,-7.0592
196,-7.4122
197,-7.7576
198,-8.0952
199,-8.4249
200,-8.7465
201,-9.0599
202,-9.3650
203,-9.6617
204,-9.9497
205,-10.2290
206,-10.4995
207,-10.7610
208,-11.0136
209,-11.2570
210,-11.4912
211,-11.7162
212,-11.9317
213,-12.1379
214,-12.3346
215,-12.5218
216,-12.6994
217,-12.8674
218,-13.0258
219,-13.1745
220,-13.3135
221,-13.4428
222,-13.5624
223,-13.6724
224,-13.7726
225,-13.8631
226,-13.9440
227,-14.0153
228,-14.0769
229,-14.1290
230,-14.1715
231,-14.2045
232,-14.2282
233,-14.2424
234,-14.2474
235,-14.2431
236,-14.2297
237,-14.2072
238,-14.1757
239,-14.1354
240,-14.0862
241,-14.0283
242,-13.9619
243,-13.8869
244,-13.8037
245,-13.7121
246,-13.6125
247,-13.5049
248,-13.3894
249,-13.2662
250,-13.1354
251,-12.9972
252,-12.8517
253,-12.6991
254,-12.5395
255,-12.3731
256,-12.2000
257,-12.0205
258,-11.8346
259,-11.6426
260,-11.4445
261,-11.2407
262,-11.0313
263,-10.8164
264,-10.5962
265,-10.3710
266,-10.1409
267,-9.9060
268,-9.6667
269,-9.4230
270,-9.1752
271,-8.9234
272,-8.6679
273,-8.4088
274,-8.1464
275,-7.8808
276,-7.6123
277,-7.3409
278,-7.0670
279,-6.7907
280,-6.5123
281,-6.2318
282,-5.9496
283,-5.6658
284,-5.3806
285,-5.0942
286,-4.8068
287,-4.5186
288,-4.2297
289,-3.9405
290,-3.6510
291,-3.3614
292,-3.0720
293,-2.7829
294,-2.4943
295,-2.2065
296,-1.9194
297,-1.6335
298,-1.3487
299,-1.0654
300,-0.7836
301,-0.5036
302,-0.2254
303,0.0506
304,0.3244
305,0.5959
306,0.8648
307,1.1309
308,1.3943
309,1.6546
310,1.9118
311,2.1657
312,2.4162
313,2.6632
314,2.9064
315,3.1459
316,3.3814
317,3.6128
318,3.8401
319,4.0631
320,4.2816
321,4.4957
322,4.7052
323,4.9100
324,5.1099
325,5.3050
326,5.4951
327,5.6802
328,5.8601
329,6.0348
330,6.2042
331,6.3683
332,6.5269
333,6.6801
334,6.8277
335,6.9698
336,7.1062
337,7.2370
338,7.3620
339,7.4813
340,7.5949
341,7.7026
342,7.8045
343,7.9005
344,7.9907
345,8.0751
346,8.1535
347,8.2260
348,8.2927
349,8.3535
350,8.4084
351,8.4575
352,8.5007
353,8.5381
354,8.5696
355,8.5954
356,8.6155
357,8.6298
358,8.6385
359,8.6415
360,8.6389
361,8.6308
362,8.6171
363,8.5980
364,8.5735
365,8.5437
366,8.5086
367,8.4683
368,8.4229
369,8.3723
370,8.3168
371,8.2564
372,8.1911
373,8.1211
374,8.0463
375,7.9670
376,7.8832
377,7.7950
378,7.7024
379,7.6056
380,7.5047
381,7.3997
382,7.2908
383,7.1780
384,7.0616
385,6.9415
386,6.8178
387,6.6908
388,6.5605
389,6.4269
390,6.2903
391,6.1508
392,6.0083
393,5.8631
394,5.7153
395,5.5650
396,5.4123
397,5.2574
398,5.1002
399,4.9410
400,4.7800
401,4.6171
402,4.4525
403,4.2864
404,4.1188
405,3.9499
406,3.7798
407,3.6086
408,3.4365
409,3.2635
410,3.0898
411,2.9155
412,2.7406
413,2.5655
414,2.3900
415,2.2144
416,2.0388
417,1.8633
418,1.6879
419,1.5129
420,1.3383
421,1.1642
422,0.9907
423,0.8180
424,0.6462
425,0.4753
426,0.3054
427,0.1367
428,-0.0307
429,-0.1968
430,-0.3614
431,-0.5245
432,-0.6860
433,-0.8457
434,-1.0036
435,-1.1596
436,-1.3136
437,-1.4655
438,-1.6153
439,-1.7628
440,-1.9081
441,-2.0509
442,-2.1913
443,-2.3291
444,-2.4644
445,-2.5969
446,-2.7268
447,-2.8538
448,-2.9781
449,-3.0993
450,-3.2177
451,-3.3330
452,-3.4452
453,-3.5543
454,-3.6603
455,-3.7630
456,-3.8625
457,-3.9588
458,-4.0517
459,-4.1412
460,-4.2274
461,-4.3101
462,-4.3894
463,-4.4653
464,-4.5377
465,-4.6065
466,-4.6719
467,-4.7337
468,-4.7919
469,-4.8466
470,-4.8978
471,-4.9453
472,-4.9894
473,-5.0298
474,-5.0667
475,-5.1000
476,-5.1297
477,-5.1559
478,-5.1786
479,-5.1978
480,-5.2134
481,-5.2256
482,-5.2343
483,-5.2395
484,-5.2413
485,-5.2398
486,-5.2348
487,-5.2265
488,-5.2150
489,-5.2001
490,-5.1820
491,-5.1607
492,-5.1363
493,-5.1087
494,-5.0781
495,-5.0444
496,-5.0078
497,-4.9682
498,-4.9257
499,-4.8804
500,-4.8322
501,-4.7814
502,-4.7279
503,-4.6717
504,-4.6130
505,-4.5518
506,-4.4881
507,-4.4221
508,-4.3537
509,-4.2831
510,-4.2102
511,-4.1352
512,-4.0582
513,-3.9791
514,-3.8981
515,-3.8153
516,-3.7306
517,-3.6442
518,-3.5562
519,-3.4665
520,-3.3754
521,-3.2827
522,-3.1887
523,-3.0934
524,-2.9969
525,-2.8992
526,-2.8004
527,-2.7006
528,-2.5998
529,-2.4982
530,-2.3957
531,-2.2926
532,-2.1887
533,-2.0843
534,-1.9794
535,-1.8741
536,-1.7683
537,-1.6623
538,-1.5560
539,-1.4496
540,-1.3431
541,-1.2366
542,-1.1301
543,-1.0238
544,-0.9176
545,-0.8117
546,-0.7061
547,-0.6009
548,-0.4962
549,-0.3919
550,-0.2883
551,-0.1853
552,-0.0829
553,0.0186
554,0.1194
555,0.2192
556,0.3181
557,0.4161
558,0.5129
559,0.6087
560,0.7033
561,0.7967
562,0.8889
563,0.9797
564,1.0692
565,1.1573
566,1.2439
567,1.3291
568,1.4127
569,1.4947
570,1.5751
571,1.6539
572,1.7309
573,1.8063
574,1.8798
575,1.9516
576,2.0216
577,2.0896
578,2.1558
579,2.2201
580,2.2824
581,2.3428
582,2.4011
583,2.4575
584,2.5118
585,2.5640
586,2.6142
587,2.6623
588,2.7083
589,2.7522
590,2.7940
591,2.8336
592,2.8711
593,2.9064
594,2.9396
595,2.9706
596,2.9995
597,3.0262
598,3.0507
599,3.0731
600,3.0933
601,3.1113
602,3.1272
603,3.1410
604,3.1526
605,3.1621
606,3.1695
607,3.1747
608,3.1779
609,3.1790
610,3.1781
611,3.1751
612,3.1701
613,3.1630
614,3.1540
615,3.1431
616,3.1301
617,3.1153
618,3.0986
619,3.0800
620,3.0596
621,3.0374
622,3.0133
623,2.9876
624,2.9601
625,2.9309
626,2.9001
627,2.8676
628,2.8336
629,2.7979
630,2.7608
631,2.7222
632,2.6821
633,2.6407
634,2.5978
635,2.5536
636,2.5081
637,2.4614
638,2.4135
639,2.3643
640,2.3141
641,2.2627
642,2.2103
643,2.1569
644,2.1026
645,2.0473
646,1.9911
647,1.9341
648,1.8763
649,1.8177
